10/20/2021 0:13,25.70457837,35.59156878,40.8398559,49.75240503,58.29583337,56.63183297,52.01826323,45.17126797,24.19664836
10/20/2021 0:13,26.27801491,32.14731753,36.99824937,45.10466137,50.57815445,51.54489345,44.11675917,35.28163476,16.72458719
10/20/2021 0:14,25.63613644,35.05414109,35.01034406,45.05909885,55.20852233,51.16597497,53.24334047,43.99022005,22.81262315
10/20/2021 0:14,24.23577368,34.61427543,35.25630241,43.59543258,49.67358427,49.67819748,45.02547322,34.36913254,16.40896403
10/20/2021 0:15,26.60388145,32.57603464,37.13767502,42.6527002,49.19800805,52.12600805,41.63345104,30.40767138,18.3845216
10/20/2021 0:15,26.07349284,31.18005302,36.27773266,38.99213804,52.44433899,51.61586649,37.64640469,32.24821004,18.59269941
10/20/2021 0:16,25.50964048,34.42549381,34.12773295,39.90164651,53.92633434,50.3778837,42.41807009,32.77470985,18.48046834
10/20/2021 0:16,23.05916819,35.47750684,39.81461578,46.36944694,54.74943085,56.09499875,51.52184654,40.84892102,20.87708953
10/20/2021 0:17,23.5361311,33.17525441,36.09955258,41.37087916,52.7480858,49.69439178,42.48455613,32.20376521,19.58482877
10/20/2021 0:17,22.5732192,32.06455938,38.0448064,43.60156151,50.15882149,54.07907237,50.14759947,40.69573136,21.82337092
10/20/2021 0:18,21.6744522,35.91326713,36.64957918,40.44166131,51.69977226,52.382747,38.78174293,27.52461768,17.42706729
10/20/2021 0:18,23.04529121,35.36459522,31.9868045,43.7861495,48.71315309,50.82553107,40.85732193,31.62508709,16.98913411
10/20/2021 0:19,23.01396043,33.03132089,34.45496134,40.24997547,52.37910593,46.72958107,37.45497326,29.81478982,14.65876785
10/20/2021 0:19,25.63678981,31.80489549,36.63885436,38.8118277,53.02581474,48.23670116,42.06889994,28.01390971,16.48953713
10/20/2021 0:20,37.79270749,49.2891743,49.67072845,46.60195412,51.53319045,54.77573774,52.65623913,42.02623258,23.50218898
10/20/2021 0:20,27.35410197,36.3377995,37.48940611,41.17809865,51.18586172,50.88338645,45.28890412,31.88114324,16.7488006
10/20/2021 0:21,28.21854743,33.2733002,39.00286992,41.3057153,50.38282717,55.93402092,49.63504726,44.64252114,22.53606124
10/20/2021 0:21,34.29071218,32.73471963,36.39357617,38.63790753,51.52808458,54.81947228,48.26250132,41.25575571,21.19948817
10/20/2021 0:22,24.09405091,33.10739786,41.59648235,41.64144776,44.10209757,46.02484193,47.14707565,36.41349989,18.76693459
10/20/2021 0:22,22.03951075,28.92069156,33.88096426,39.21449071,39.94748697,45.38103422,43.78929957,35.93314218,15.24537725
10/20/2021 0:23,23.31523056,26.24373979,32.46784619,36.835744,38.8868961,43.9509803,39.60387332,28.50127388,13.4604752
10/20/2021 0:23,22.56617082,27.72052828,32.94883621,39.3052994,40.51060607,45.42124247,39.67428733,30.84256422,16.14543598
10/20/2021 0:24,23.85461691,26.1246579,33.344964,39.46514525,39.45993841,43.81435875,36.30227249,28.90526421,14.79801148
10/20/2021 0:24,26.14575171,25.00560213,32.40222562,34.68947035,36.20785249,45.95490101,38.85219977,24.63474659,16.95640578
10/20/2021 0:25,23.42281344,25.58321524,34.61635184,34.20854975,33.59819839,44.76784592,37.64018262,26.11788107,14.57659836
10/20/2021 0:25,24.58885881,25.19197817,29.60903386,35.47869067,36.09498727,42.53707013,34.4962291,25.01214912,14.75880254
10/20/2021 0:26,25.51965089,25.77375079,38.18382162,41.24337502,47.08426226,51.36773507,53.36522737,38.66618759,19.51515366
10/20/2021 0:26,24.50922267,23.05841719,34.0661425,32.30029199,38.15610878,43.35668061,40.43200812,30.72880824,19.44522948
10/20/2021 0:27,20.19991224,26.92460261,28.9500374,32.33250602,41.03900839,41.97921349,38.66822367,27.1903739,16.49027857
10/20/2021 0:27,20.42831851,27.26342552,35.11093267,37.17982198,39.78843908,40.96857448,36.44769367,29.33642994,15.84415627
10/20/2021 0:28,25.2135592,25.86323698,33.85868468,35.47016151,36.25904241,46.15587946,39.03511616,30.25342323,17.28529071
10/20/2021 0:28,21.08007319,23.4950686,30.12421381,33.8959127,39.70275071,44.86594456,36.21488336,28.4615897,19.75990457
10/20/2021 0:29,24.77370888,24.43295806,32.7292136,31.28912157,38.26396057,45.129934,37.28953409,27.80542991,19.03168979
10/20/2021 0:29,24.41397869,25.0553912,33.51390971,35.53881371,37.62661617,42.40706773,38.79018226,26.89235344,16.17794088
10/20/2021 0:30,23.96763584,26.17704937,32.2613509,34.04173094,33.74232833,40.48187279,34.63169836,28.76026334,12.4016816
10/20/2021 0:30,23.88273812,28.42093477,29.86094675,31.03918037,36.59198153,42.95116364,34.60748097,30.20369635,12.58861323
10/20/2021 0:31,20.89464724,25.71413402,32.4058408,31.87501589,33.41173947,41.15172501,36.64050903,28.36698047,12.83277727
10/20/2021 0:31,22.48687505,25.43261896,34.28685992,30.22282775,36.90749451,45.09054041,36.67539471,28.64307554,17.40112884
10/20/2021 0:32,20.40078451,23.23124064,34.40466191,28.89572937,33.37340043,42.56439773,32.27643951,27.94906232,15.46145679
10/20/2021 0:32,20.64256956,23.20382487,31.68764847,34.10688551,38.24868532,42.60485283,33.15062409,23.14928862,15.92224675
10/20/2021 0:33,23.81897674,29.39638866,31.76172115,36.76264379,37.16214963,41.08240329,33.83529057,27.50845931,12.45330938
10/20/2021 0:33,21.18912719,26.02211586,29.75136297,34.00759156,33.89951467,44.21736997,34.05932942,21.77381497,9.8080216
10/20/2021 0:34,20.36314371,25.8757208,27.70467811,32.30757577,36.75513974,41.78784532,31.32460081,22.90706797,15.10318632
10/20/2021 0:34,19.97389247,27.12919615,23.87658628,28.84195547,31.3459842,39.14815452,32.93229186,25.49052232,12.8023991
10/20/2021 0:35,21.24838915,23.96612645,26.14743128,36.63036307,34.61840822,38.4571482,29.78692583,21.41431813,13.20706829
10/20/2021 0:35,19.4607871,25.57544081,22.1233505,30.50380484,32.83220556,41.86319932,31.65185438,22.61374989,10.97958646
10/20/2021 0:36,24.99981142,24.59319248,26.13351518,29.00116121,35.54058221,38.25268656,30.343625,20.26730497,10.28756237
10/20/2021 0:36,25.18410444,21.28573475,22.14011258,31.23546863,36.73551297,41.71765726,29.83043263,20.21307143,9.024870259
10/20/2021 0:37,19.74588549,27.59850432,27.48280561,36.85740593,37.36309033,41.71626417,30.27082646,20.9581475,13.45672767
10/20/2021 0:37,25.16254349,23.47605363,26.88128514,31.01470133,32.31924304,41.36367418,29.84550525,20.94117371,8.355585262
10/20/2021 0:38,23.05955507,24.36106081,24.75519459,28.55229315,31.06422978,42.68692513,28.86771638,22.20486758,12.32056753
10/20/2021 0:38,22.74525819,23.1929232,27.08612816,30.3354596,33.20374561,37.50135607,29.57174296,22.52089646,13.33666601
10/20/2021 0:39,22.33752407,26.69609845,30.73065484,40.1837158,46.4150058,51.4520769,44.10564456,33.42599221,15.40080816
10/20/2021 0:39,25.64542434,28.86140351,36.08008751,40.50290452,51.3844705,51.26288424,48.62314255,39.9782763,19.76622674
10/20/2021 0:40,25.54079889,26.14619763,30.41887954,39.09902659,43.47196433,51.28094043,46.34651273,40.60983856,17.96899562
10/20/2021 0:40,22.59517142,21.58816033,21.51596579,29.95718751,36.67079005,44.88099545,31.87118315,24.12777629,10.10168599
10/20/2021 0:41,21.88857356,23.79880317,25.28236496,32.29919048,32.98803176,39.96941218,33.88466644,26.14673881,15.54796741
10/20/2021 0:41,25.18793113,26.96674262,26.04478177,32.00491506,35.94084682,38.98381827,31.88604055,23.27795834,14.077722
10/20/2021 0:42,23.57324983,29.36189798,34.52270953,38.08155423,47.07033683,45.2572507,41.23848937,32.1406459,18.96220956
10/20/2021 0:42,23.9436911,26.89051187,26.1726187,36.55716441,39.93245522,46.27316865,38.57501858,26.31101574,15.71718615
10/20/2021 0:43,22.86273552,23.2060083,24.53978644,31.10943452,32.0251167,39.25133063,35.20275502,24.08053301,11.3949764
10/20/2021 0:43,21.22808065,24.08938819,21.12694971,29.54152263,36.51495557,43.4267369,36.5552985,25.05136911,15.4932805
10/20/2021 0:44,20.58249997,27.501073,25.05137796,27.31758543,36.6006768,44.81164118,35.92548956,26.76608553,16.35592497
10/20/2021 0:44,23.98654498,25.58312679,26.49754918,30.38595981,36.56757256,40.74442954,33.57205171,28.33922334,15.47243677
10/20/2021 0:45,25.63398397,29.72154266,31.92922606,33.30221165,37.11072368,44.30002089,32.69029017,25.85872716,16.73621797
10/20/2021 0:45,20.51101479,25.2406596,33.60429979,34.8101192,34.89660128,40.03951394,36.65040638,24.99395283,12.90823739
10/20/2021 0:46,20.87982103,28.52732657,29.28567427,35.79823819,36.34053638,40.2618768,33.08374474,26.84189267,12.09066411
10/20/2021 0:46,25.1965738,23.72897168,28.29796295,33.00683757,32.29236935,42.50152548,37.33880964,29.56204173,14.80149676
10/20/2021 0:47,23.23672394,23.05213248,22.59562202,25.88247332,33.42483797,41.7536431,35.03723001,27.230951,17.09626305
10/20/2021 0:47,25.72459965,24.81312109,24.99877829,28.68148332,34.165608,45.21768373,32.65429866,23.90627647,15.34657438
10/20/2021 0:48,20.12295167,29.09014367,21.26259118,26.49974168,33.84131585,43.73575709,36.2168901,25.23380492,11.81540778
10/20/2021 0:48,23.89013512,23.86219244,24.66369754,27.19170694,36.89440629,39.80132603,36.64513321,23.43207291,17.6465161
10/20/2021 0:49,21.39465062,24.87857884,23.50067651,29.58851353,35.93382734,40.05705179,33.05115624,25.74683038,16.15654868
10/20/2021 0:49,22.6139396,27.15995701,31.94934922,32.82984412,35.15419836,45.91064417,37.56410272,29.40839487,11.34463254
10/20/2021 0:50,21.63519964,25.48543112,32.45259393,29.77010573,36.82696785,39.09877995,34.69175986,24.5080484,14.12284271
10/20/2021 0:50,23.72479642,27.69434795,35.09838267,36.88296085,47.04910506,49.22752228,45.29679259,41.1774487,18.28437191
10/20/2021 0:51,20.78781016,26.16815146,29.03030968,28.29407736,32.30205842,42.44402302,31.83816407,22.95174371,15.35249398
10/20/2021 0:51,24.23999032,23.74897891,29.08048402,32.10242951,36.92605203,44.08612032,31.4336281,24.9803721,13.62161904
10/20/2021 0:52,28.56909259,26.9660648,37.68670745,41.89060097,50.32858606,52.43873571,48.20215668,40.99183374,19.41564196
10/20/2021 0:52,24.17461552,27.42892985,31.01561047,27.02214626,38.92784507,41.12954797,32.34001086,26.18583803,11.56739099
10/20/2021 0:53,24.88419519,24.99005711,31.0116743,31.00184344,32.61062092,40.56475861,31.211373,22.38365338,16.10656879
10/20/2021 0:53,22.13191849,24.06304164,30.25587088,26.19642101,35.58045019,42.28419451,33.84399091,22.29363395,15.73428727
10/20/2021 0:54,21.98325298,29.03670679,29.5709991,29.65541442,34.86842267,41.36939863,31.65601217,24.15294976,14.53774677
10/20/2021 0:54,21.27185838,27.35426571,34.41955915,29.24728946,34.12210331,44.97555832,33.02302558,25.89801372,18.4240142
10/20/2021 0:55,25.3244379,23.54524562,31.50841433,28.22695322,37.18146414,42.78719422,32.48278212,27.26348454,16.75912406
10/20/2021 0:55,23.09423261,27.34758972,30.3862985,31.40867466,34.25291778,44.16435878,33.52393511,28.86115137,14.0065536
10/20/2021 0:56,21.8052982,26.10913071,30.18969625,31.39629984,39.94065308,40.67363642,34.16032021,25.21439843,13.27085076
10/20/2021 0:56,22.72576151,26.7232085,33.30444708,26.84126777,36.06718493,44.57337709,35.44633488,25.50779474,17.28569503
10/20/2021 0:57,21.28643317,27.2144782,32.55196813,30.49963155,36.39711271,44.55930645,35.76114429,29.98340936,17.06908428
10/20/2021 0:57,25.32989437,23.55802503,30.78511277,31.85206754,37.48382184,42.05525248,34.46410239,29.03428715,13.50813005
10/20/2021 0:58,22.95474414,23.21186259,32.88943292,29.94648863,39.52690544,40.21070272,35.37677501,23.56081829,14.01924654
10/20/2021 0:58,25.55493755,35.07155589,41.3638129,42.30922193,48.88828382,54.44870805,50.10582469,43.17892393,24.38776411
10/20/2021 0:59,24.38781024,27.10701561,39.58457266,40.55126718,47.43827426,53.77093178,47.92655894,40.60127366,27.14199382
10/20/2021 0:59,21.93605647,24.50316051,31.10886873,26.40476597,32.19955488,40.17811468,35.00968323,23.28885128,13.3177643
10/20/2021 1:00,21.53859694,24.28610649,29.55143509,31.52545975,31.30343862,39.63389283,33.70383187,23.60035184,10.40114949
10/20/2021 1:00,20.76820415,25.66096558,30.50904621,30.3781833,34.25146338,38.84902689,33.97413967,23.26782383,15.35638811
10/20/2021 1:01,20.48737781,29.43052596,32.35653777,27.33663713,33.16714286,37.7853909,34.20659823,24.53714416,14.81028255
10/20/2021 1:01,19.91705555,24.94303339,32.6589025,29.09519476,31.95553617,37.75412584,32.0824696,20.38584246,9.669980927
10/20/2021 1:02,21.55154955,23.65839014,30.27559218,25.60250064,33.5835174,34.33926111,33.4036084,24.088313,13.88699671
10/20/2021 1:02,21.50734828,25.5607683,30.64118247,27.95638555,35.38911,34.42060469,32.2789253,24.67282228,9.877384819
10/20/2021 1:03,23.64281169,23.16979165,30.1613817,27.9912306,33.6962867,35.43446374,31.59315014,23.19437754,13.46053277
10/20/2021 1:03,21.40724831,27.79975598,33.98087968,28.61338237,31.14216148,36.96606933,32.22040501,23.93586247,13.38182742
10/20/2021 1:04,24.51042964,26.86803514,29.24128839,28.98811331,37.23752275,41.80837949,33.50725868,23.07222058,12.87153804
10/20/2021 1:04,22.22364647,25.68940081,34.64302372,27.80859389,36.69041988,37.96094414,35.20619406,26.31419683,15.96188967
10/20/2021 1:05,20.86081674,25.37407894,33.5308017,27.38112054,38.27191744,42.84528102,37.1256415,23.24171311,15.88387136
10/20/2021 1:05,26.78632068,30.13913384,37.72739245,41.4992922,48.39017627,54.22800278,46.12812215,41.90643284,26.84767516
10/20/2021 1:06,25.18215362,26.89913186,30.68020055,30.72024234,37.07024468,43.33487965,31.9722485,27.39611055,18.45874612
10/20/2021 1:06,25.05299226,23.51932244,32.41137013,32.837032,33.55533933,36.76054837,33.4509171,25.092658,12.66249353
10/20/2021 1:07,22.37418982,28.88157326,34.13640969,40.19455487,48.945844,50.19599548,41.38535141,38.38522207,23.19567064
10/20/2021 1:07,,,,,,,,,
10/20/2021 1:08,24.41015112,22.89909275,33.19579572,26.63878615,36.7076498,42.24884543,30.84853195,25.04419315,13.17776581
10/20/2021 1:08,25.3782488,23.81278569,31.2384927,28.95899848,32.52672942,37.18396807,34.17119674,26.41325919,11.22082709
10/20/2021 1:09,24.42094477,22.69532549,29.93714909,30.25467055,32.4343983,36.27558815,33.45936614,22.22031326,14.24993391
10/20/2021 1:09,21.57313842,26.57128846,30.21496943,30.45551617,36.08197174,39.83775129,27.37458796,21.29123893,14.9529319
10/20/2021 1:10,22.48970109,26.66342245,33.11437618,30.81432051,34.71095088,35.27751729,30.63024544,20.41388842,9.121808749
10/20/2021 1:10,24.22230399,26.06539003,26.25633293,28.32607788,34.87567734,35.74666821,31.96849972,20.52335554,10.58963473
10/20/2021 1:11,21.86454971,27.67948776,21.03022957,26.2401844,33.29087392,36.87427584,31.11381864,24.312686,12.77630069
10/20/2021 1:11,20.20136223,28.75375339,26.6056285,32.18321493,37.29299144,45.81230868,38.96598182,27.93925197,14.51441071
10/20/2021 1:12,23.1644016,29.92137567,24.13036988,24.28420136,28.64189357,37.71321562,25.50358763,19.00140417,11.53329742
10/20/2021 1:12,,,,,,,,,
10/20/2021 1:13,22.96733195,23.20539924,24.17864337,23.93463956,30.06417906,33.2439286,26.81396233,19.95330676,12.88109506
10/20/2021 1:13,25.22838484,26.1526007,21.60873425,25.13574664,32.48630352,32.38012918,27.75677042,19.37501191,10.81424449
10/20/2021 1:14,21.89660787,22.4448229,20.68297951,28.56495759,28.63948475,32.67016732,29.04939665,21.22395953,9.097376172
10/20/2021 1:14,24.98537096,24.49021801,25.21524819,29.16930439,29.90989923,36.07304752,27.00216599,21.8636108,12.74976372
10/20/2021 1:15,21.84189458,26.49621662,21.55146704,24.19618864,33.342809,36.5877313,25.41303726,18.63588022,13.76370294
10/20/2021 1:15,24.81847974,23.24984668,25.38438391,28.39447228,31.14061396,36.81789811,29.3852858,17.99299865,11.91194008
10/20/2021 1:16,25.41872069,25.06552784,25.35650911,27.39482545,30.79753198,39.21891319,29.37327235,21.60011391,11.43871521
10/20/2021 1:16,23.34984464,25.9490271,25.23587084,28.12279448,30.21794037,35.51688925,25.21241818,21.38511747,10.87489695
10/20/2021 1:17,24.86084752,25.91646371,39.17090819,44.97445026,54.29447108,52.99456015,44.30078992,41.59764579,18.5047529
10/20/2021 1:17,25.04785075,28.6768048,23.09846508,28.65530879,30.69616894,37.51927837,31.59540025,20.99032916,13.67902649
10/20/2021 1:18,23.85839021,27.33870653,23.39973187,26.41134197,29.25458419,36.2143668,24.32605494,22.59993146,11.73017861
10/20/2021 1:18,21.88042359,24.09303513,25.1764209,27.73127632,29.19659274,34.95666448,25.66321069,22.41720203,9.31263025
10/20/2021 1:19,20.89957638,23.82878374,23.29984349,26.48684808,31.60658552,31.14411827,23.63040526,19.42441938,12.70357126
10/20/2021 1:19,19.2993384,23.11252344,25.06649643,26.24613215,30.67569146,36.1471467,23.97442748,19.32975819,9.796376859
10/20/2021 1:20,,,,,,,,,
10/20/2021 1:20,23.07897746,25.02981152,23.27125091,26.33737765,30.59874279,38.29935064,28.22512362,22.76410142,9.568686116
10/20/2021 1:21,21.6250672,25.73387156,25.21990312,24.56356632,31.49100217,34.42584228,26.80709488,22.79067896,12.15893342
10/20/2021 1:21,22.96656293,26.9271951,23.41523878,27.60808507,31.04740177,33.56397181,26.88578986,23.89973333,11.75656408
10/20/2021 1:22,22.74611858,25.15681729,22.66827666,24.24960766,31.2439465,31.78456827,25.26581934,21.86287718,8.80266887
10/20/2021 1:22,,,,,,,,,
10/20/2021 1:23,23.45752138,25.67390748,20.53817285,24.04799522,30.67588042,34.39033451,24.29715134,17.79058159,9.548645859
10/20/2021 1:23,24.20658771,27.00594877,22.95018088,26.83377813,29.45593059,35.64986041,25.02587852,21.56913557,11.69733604
10/20/2021 1:24,21.66028824,27.66225636,20.77501878,26.33464708,29.08130888,31.74786643,29.41827146,17.19166055,12.08405281
10/20/2021 1:24,24.10899461,27.16136837,30.04651662,32.79633185,44.26720413,46.87339295,34.49401089,28.43878276,16.34499289
10/20/2021 1:25,25.46272281,24.9549589,30.72304503,37.06237276,43.57885817,45.29461046,37.00549191,36.14208907,13.13662166
10/20/2021 1:25,23.58453599,24.23529193,21.67914208,29.0763955,26.93390207,32.90971013,26.00674952,20.00511654,9.184972383
10/20/2021 1:26,25.3890097,26.75386099,21.67968734,24.24056257,31.22896475,31.73283006,23.26890343,15.81393647,12.67489439
10/20/2021 1:26,21.60952122,24.65810446,23.73766126,23.7819226,27.98566023,34.72882752,25.12365404,18.07240409,10.03340069
10/20/2021 1:27,25.2136044,28.79133503,29.36117674,30.78085639,34.87277772,34.84868771,27.8170244,23.67324942,8.642914107
10/20/2021 1:27,22.53118286,23.2014768,32.11806202,25.79102445,32.69488609,29.31447512,21.18237375,15.53030559,7.630381803
10/20/2021 1:28,20.72041217,27.6846115,35.45767289,35.49123642,42.62381294,45.0087968,34.59634054,30.77248881,12.82582652
10/20/2021 1:28,25.1162124,25.77506639,36.08273774,32.86325693,44.81961042,40.54477884,35.15616221,33.37885203,11.82032286
10/20/2021 1:29,20.82553881,28.67387106,32.09511072,26.40678042,30.65420229,29.47491152,25.11358409,16.95764267,7.694876674
10/20/2021 1:29,22.21354175,29.00745538,31.81485037,24.34870993,31.9053683,31.78699676,21.98548859,16.93633868,8.672487425
10/20/2021 1:30,21.93104128,28.15263937,33.7404995,26.93528194,31.91838851,33.08291762,21.80326359,13.62450085,11.64786429
10/20/2021 1:30,26.65475483,28.46220065,28.88408711,27.195683,30.05209179,27.63327911,23.0908931,16.58954172,10.57869743
10/20/2021 1:31,30.07368414,26.82085363,32.1774856,28.01970879,27.4443253,28.07341551,22.43882712,14.00214269,11.1819617
10/20/2021 1:31,28.85320881,27.68775034,34.30167534,27.88921877,29.44187494,29.22111995,21.23663506,15.31889659,8.333070962
10/20/2021 1:32,27.71027423,29.09310751,30.06080226,24.13592911,29.21359787,30.28242261,18.61367462,17.64638819,8.715351787
10/20/2021 1:32,26.55755598,25.1184548,34.33475191,23.81214253,33.09676409,29.35835645,19.20804843,15.43797073,7.513993077
10/20/2021 1:33,29.29896017,25.02424885,32.37862865,23.37744486,31.66011737,32.5164734,20.79386139,15.03370556,7.335558101
10/20/2021 1:33,25.02488224,25.86097849,34.22070132,27.6282109,27.37377188,30.59647405,18.03510922,13.75583646,9.315158133
10/20/2021 1:34,26.87909253,24.90425873,29.42047729,23.90846266,27.44229072,29.36923958,21.48409245,17.0680509,9.072220133
10/20/2021 1:34,28.44305713,23.90072401,29.61681463,25.22486227,29.59926153,31.01774788,22.60922303,17.05522938,7.384260375
10/20/2021 1:35,26.43399734,23.96965661,33.57312507,26.41287642,32.09954462,28.03660808,22.00858896,11.99954595,11.49754169
10/20/2021 1:35,29.85279667,26.62436395,34.80047876,27.58632033,29.75705324,25.88884339,19.25219737,11.72539738,9.852235905
10/20/2021 1:36,29.10583047,24.43851055,32.07755145,26.30923439,32.8246251,28.74922883,17.28939568,14.31882593,9.140622942
10/20/2021 1:36,25.43650551,29.4071874,31.48031404,26.55768851,31.35581594,26.32885346,20.66040512,14.5891358,12.04170078
10/20/2021 1:37,28.27253146,26.11338585,29.49494139,29.29249721,33.0302234,27.67364593,22.38539076,14.8448272,11.9898121
10/20/2021 1:37,25.32622141,27.97166105,30.90527884,28.34657702,28.32179245,29.29257349,17.88373085,16.69274299,7.032158902
10/20/2021 1:38,29.68374769,24.00238648,31.35496088,23.46028189,32.50302137,29.68817653,18.66489837,11.78380629,8.030676952
10/20/2021 1:38,30.99083292,23.01399714,33.69449287,28.47197985,28.03415559,30.05523861,21.79136484,13.19220105,12.10978738
10/20/2021 1:39,27.03099912,24.6115936,31.95481994,26.35239728,30.01392601,29.27808575,20.02959524,12.94114768,7.629048368
10/20/2021 1:39,29.98754841,28.62022898,32.61352844,29.03737949,29.16182233,26.54637284,17.80997345,15.5939941,8.21198933
10/20/2021 1:40,26.37439075,26.15011273,30.58687466,28.2709636,30.410195,27.73819843,20.61016385,15.05727057,9.172106434
10/20/2021 1:40,27.99882394,26.06758232,31.86359218,28.91427661,32.78996986,27.03621902,17.32340552,14.53370289,11.27871277
10/20/2021 1:41,27.07808948,28.65246981,32.43177495,26.29912533,31.76478992,27.71025891,20.04078824,15.61927274,10.77116187
10/20/2021 1:41,30.80778097,27.36879723,30.59247147,30.34217417,29.82668886,30.63360534,18.06601451,12.82415447,11.5435699
10/20/2021 1:42,28.12874906,23.67946071,31.76265891,26.64444944,29.9244152,27.41874504,20.92118053,14.22107987,8.18438153
10/20/2021 1:42,31.22014955,26.47898755,31.62049738,27.3300916,29.39561493,31.63231581,19.4032718,13.19087257,8.413477697
10/20/2021 1:43,28.89950559,26.85790976,33.34397052,29.37326635,28.41339561,30.8587103,22.95146721,15.8666274,10.7565582
10/20/2021 1:43,30.2147284,34.28849597,31.6124509,35.09770957,36.43041206,44.65046064,33.76204061,28.35752017,12.95403353
10/20/2021 1:44,28.7184356,26.34133797,30.15703765,28.49352559,33.23011821,34.79038855,18.99639633,16.70456097,9.650427658
10/20/2021 1:44,29.16021835,30.68587586,35.99839747,41.00338796,48.73654391,51.49208704,37.69078539,34.59331574,16.59492379
10/20/2021 1:45,26.60355505,27.26020414,33.038049,29.07976947,34.39497063,34.14263976,26.61638939,18.86380412,9.988039719
10/20/2021 1:45,28.32489852,31.96409841,34.01628184,35.62745844,38.61964506,45.95520705,35.32423568,31.4814174,10.80027432
10/20/2021 1:46,29.38747483,25.76086377,30.24746602,28.53543506,30.22558076,28.97121746,23.20414327,16.45597486,6.940414518
10/20/2021 1:46,29.61671169,26.02615277,30.3688437,28.4958886,26.32204649,30.06951481,18.10278138,15.51593746,12.16494532
10/20/2021 1:47,25.02905609,26.294623,27.32215057,26.32442767,27.41365547,27.40510699,18.72396533,10.91476571,10.83567593
10/20/2021 1:47,25.30839462,24.7700282,22.26847048,26.72200021,27.34766423,31.12624648,20.23138513,14.00421668,9.691969506
10/20/2021 1:48,26.81865432,27.35755565,25.77465898,23.58889793,29.52288228,28.20687917,20.3741919,15.33656146,8.586604635
10/20/2021 1:48,26.64951989,26.09808468,24.79835448,27.55011684,27.20864884,28.58050414,20.23333991,13.51161348,9.618430213
