datetime,LEQ dB -A
2025-03-21 02:06:30,45.98240536629295
2025-03-21 02:07:30,45.56274779550043
2025-03-21 02:08:30,45.27150551116655
2025-03-21 02:09:30,44.4830424237204
2025-03-21 02:10:30,45.863972791066566
2025-03-21 02:11:30,45.05842630239006
2025-03-21 02:12:30,46.056133072943226
2025-03-21 02:13:30,45.53823710687712
2025-03-21 02:14:30,47.47706165223321
2025-03-21 02:15:30,46.414946616705485
2025-03-21 02:16:30,45.62118647850747
2025-03-21 02:17:30,46.060629888789386
2025-03-21 02:18:30,45.4426798223968
2025-03-21 02:19:30,47.80758730367154
2025-03-21 02:20:30,46.0289406909837
2025-03-21 02:21:30,45.50042631901899
2025-03-21 02:22:30,45.70995348734869
2025-03-21 02:23:30,44.885383985587374
2025-03-21 02:24:30,46.20578844089617
2025-03-21 02:25:30,45.22379587955304
2025-03-21 02:26:30,45.74277543260099
2025-03-21 02:27:30,46.25110784028433
2025-03-21 02:28:30,45.41504476308064
2025-03-21 02:29:30,46.8927868285035
2025-03-21 02:30:30,46.01426511768775
2025-03-21 02:31:30,46.35896173434098
2025-03-21 02:32:30,45.86271970422593
2025-03-21 02:33:30,45.82283407855361
2025-03-21 02:34:30,45.81467142617598
2025-03-21 02:35:30,45.15916298850003
2025-03-21 02:36:30,46.04730530656249
2025-03-21 02:37:30,45.37310017195332
2025-03-21 02:38:30,45.27184985265692
2025-03-21 02:39:30,46.05407985450406
2025-03-21 02:40:30,45.39270922650986
2025-03-21 02:41:30,46.80696502218581
2025-03-21 02:42:30,47.403686946048
2025-03-21 02:43:30,47.65057587237318
2025-03-21 02:44:30,51.47364846867393
2025-03-21 02:45:30,46.93948582346066
2025-03-21 02:46:30,44.805070563918875
2025-03-21 02:47:30,45.55813218664382
2025-03-21 02:48:30,45.916053424781595
2025-03-21 02:49:30,46.27953377499294
2025-03-21 02:50:30,46.19174913165609
2025-03-21 02:51:30,45.26756359428091
2025-03-21 02:52:30,44.82264213640802
2025-03-21 02:53:30,45.440446141495755
2025-03-21 02:54:30,45.2830901365073
2025-03-21 02:55:30,45.89012235686687
2025-03-21 02:56:30,45.80173395301784
2025-03-21 02:57:30,45.81843140339126
2025-03-21 02:58:30,45.53198100011735
2025-03-21 02:59:30,45.84149103645639
2025-03-21 03:00:30,46.76492722579684
2025-03-21 03:01:30,47.7481604714525
2025-03-21 03:02:30,46.57947663459443
2025-03-21 03:03:30,45.96022645222695
2025-03-21 03:04:30,49.98041680803774
2025-03-21 03:05:30,48.76618342980045
2025-03-21 03:06:30,53.93547471837812
2025-03-21 03:07:30,49.83446379240651
2025-03-21 03:08:30,49.495839547396926
2025-03-21 03:09:30,48.38885175442422
2025-03-21 03:10:30,52.71606813399954
2025-03-21 03:11:30,54.34927518358496
2025-03-21 03:12:30,49.16570471052523
2025-03-21 03:13:30,50.05462014908475
2025-03-21 03:14:30,47.18581322941879
2025-03-21 03:15:30,49.22982731668361
2025-03-21 03:16:30,48.0790062405724
2025-03-21 03:17:30,50.775348612898206
2025-03-21 03:18:30,49.37168187251019
2025-03-21 03:19:30,46.78703610496282
2025-03-21 03:20:30,48.78784518917559
2025-03-21 03:21:30,48.64564888009007
2025-03-21 03:22:30,50.04903219685961
2025-03-21 03:23:30,49.66176375049888
2025-03-21 03:24:30,49.005180023402026
2025-03-21 03:25:30,46.24002369536407
2025-03-21 03:26:30,49.7930979875785
2025-03-21 03:27:30,46.6714515508143
2025-03-21 03:28:30,50.89388928024394
2025-03-21 03:29:30,51.29641248523689
2025-03-21 03:30:30,54.28176149655221
2025-03-21 03:31:30,54.06141899369856
2025-03-21 03:32:30,54.06839990011218
2025-03-21 03:33:30,52.385283077922494
2025-03-21 03:34:30,52.12034340060582
2025-03-21 03:35:30,48.793739918963965
2025-03-21 03:36:30,52.396939742910085
2025-03-21 03:37:30,49.53034515461734
2025-03-21 03:38:30,50.254932574919486
2025-03-21 03:39:30,48.304992800029744
2025-03-21 03:40:30,46.253178562618835
2025-03-21 03:41:30,47.58542525745828
2025-03-21 03:42:30,46.94784841903741
2025-03-21 03:43:30,51.23332084373085
2025-03-21 03:44:30,46.91678033193551
2025-03-21 03:45:30,48.99569224381321
2025-03-21 03:46:30,49.22706827775837
2025-03-21 03:47:30,46.9173571891977
2025-03-21 03:48:30,46.67524363838229
2025-03-21 03:49:30,47.769978700125506
2025-03-21 03:50:30,46.55622358364709
2025-03-21 03:51:30,48.08548403509506
2025-03-21 03:52:30,48.505265413910806
2025-03-21 03:53:30,48.23743166273246
2025-03-21 03:54:30,45.745999742458004
2025-03-21 03:55:30,47.442562921665015
2025-03-21 03:56:30,48.69985660310402
2025-03-21 03:57:30,47.47471875142929
2025-03-21 03:58:30,46.95530299680475
2025-03-21 03:59:30,49.87790407250549
2025-03-21 04:00:30,48.151750082712454
2025-03-21 04:01:30,47.7521413971688
2025-03-21 04:02:30,47.5808018516847
2025-03-21 04:03:30,47.803682434095414
2025-03-21 04:04:30,48.40063176333136
2025-03-21 04:05:30,50.00393987777418
2025-03-21 04:06:30,49.177064118062205
2025-03-21 04:07:30,47.9989403566864
2025-03-21 04:08:30,48.659676499609496
2025-03-21 04:09:30,47.39724322508351
2025-03-21 04:10:30,49.8148237351407
2025-03-21 04:11:30,49.452399264884434
2025-03-21 04:12:30,50.10732012383972
2025-03-21 04:13:30,49.35945154528958
2025-03-21 04:14:30,50.30370962992974
2025-03-21 04:15:30,50.169454972335316
2025-03-21 04:16:30,49.97676397388017
2025-03-21 04:17:30,52.01784566827154
2025-03-21 04:18:30,49.537523279219975
2025-03-21 04:19:30,47.502562371992354
2025-03-21 04:20:30,49.76316020104485
2025-03-21 04:21:30,49.64471233457481
2025-03-21 04:22:30,49.07850300882765
2025-03-21 04:23:30,52.942220110463005
2025-03-21 04:24:30,51.38768306715996
2025-03-21 04:25:30,50.861274261663496
2025-03-21 04:26:30,51.23574004345241
2025-03-21 04:27:30,51.872355295338224
2025-03-21 04:28:30,51.33962056799798
2025-03-21 04:29:30,50.66316478804115
2025-03-21 04:30:30,50.42668437788767
2025-03-21 04:31:30,49.28975819197344
2025-03-21 04:32:30,51.77019072153065
2025-03-21 04:33:30,52.637418491518375
2025-03-21 04:34:30,51.74095232438
2025-03-21 04:35:30,51.93260446299597
2025-03-21 04:36:30,52.14500823311234
2025-03-21 04:37:30,50.920267612950255
2025-03-21 04:38:30,49.87228014939811
2025-03-21 04:39:30,49.44312978285168
2025-03-21 04:40:30,51.22628384091793
2025-03-21 04:41:30,50.50612848705134
2025-03-21 04:42:30,51.043149245274634
2025-03-21 04:43:30,49.28531280006064
2025-03-21 04:44:30,51.58191743765745
2025-03-21 04:45:30,50.50805163760556
2025-03-21 04:46:30,51.87153262547889
2025-03-21 04:47:30,49.64287861890134
2025-03-21 04:48:30,49.67073429089722
2025-03-21 04:49:30,53.05327116964275
2025-03-21 04:50:30,53.319635276257685
2025-03-21 04:51:30,51.70550998019171
2025-03-21 04:52:30,50.90192899310399
2025-03-21 04:53:30,51.890333545997564
2025-03-21 04:54:30,50.23505925169637
2025-03-21 04:55:30,54.05606257801792
2025-03-21 04:56:30,54.02120278267266
2025-03-21 04:57:30,50.7495482226621
2025-03-21 04:58:30,50.441195783829585
2025-03-21 04:59:30,52.46823628548932
2025-03-21 05:00:30,49.18317758123087
2025-03-21 05:01:30,50.012143663559804
2025-03-21 05:02:30,51.58357114687837
2025-03-21 05:03:30,52.15441719616565
2025-03-21 05:04:30,53.764965877833475
2025-03-21 05:05:30,52.63110209338773
2025-03-21 05:06:30,50.28889734257889
2025-03-21 05:07:30,50.06432268380145
2025-03-21 05:08:30,51.06619065310743
2025-03-21 05:09:30,52.73769547425938
2025-03-21 05:10:30,50.956584226767134
2025-03-21 05:11:30,52.91605881955762
2025-03-21 05:12:30,53.33354052950203
2025-03-21 05:13:30,52.38587775517493
2025-03-21 05:14:30,52.951876431857904
2025-03-21 05:15:30,50.50124684374525
2025-03-21 05:16:30,50.385644249572785
2025-03-21 05:17:30,50.346090298874245
2025-03-21 05:18:30,52.505744187255026
2025-03-21 05:19:30,54.6435133055637
2025-03-21 05:20:30,53.29644460536454
2025-03-21 05:21:30,52.83402369035957
2025-03-21 05:22:30,52.93020679859374
2025-03-21 05:23:30,52.614514011313105
2025-03-21 05:24:30,51.50093942887531
2025-03-21 05:25:30,51.64198931476318
2025-03-21 05:26:30,52.66330593126491
2025-03-21 05:27:30,52.19755758691228
2025-03-21 05:28:30,52.502609945057216
2025-03-21 05:29:30,52.76603409920522
2025-03-21 05:30:30,50.92210756620049
2025-03-21 05:31:30,52.29982660129343
2025-03-21 05:32:30,51.83691455578526
2025-03-21 05:33:30,51.78839768795939
2025-03-21 05:34:30,52.72381031909595
2025-03-21 05:35:30,54.102197656312455
2025-03-21 05:36:30,53.142337546518384
2025-03-21 05:37:30,52.052299480321736
2025-03-21 05:38:30,53.52908416557344
2025-03-21 05:39:30,52.09183467348464
2025-03-21 05:40:30,51.455304572224364
2025-03-21 05:41:30,50.85801677983456
2025-03-21 05:42:30,50.79956024653164
2025-03-21 05:43:30,51.92154773474467
2025-03-21 05:44:30,51.75553741381067
2025-03-21 05:45:30,51.71921686259541
2025-03-21 05:46:30,51.97466509746205
2025-03-21 05:47:30,52.32673539953042
2025-03-21 05:48:30,53.418529405065485
2025-03-21 05:49:30,53.416329749707046
2025-03-21 05:50:30,53.1486621448252
2025-03-21 05:51:30,51.18220849301086
2025-03-21 05:52:30,52.41176549541756
2025-03-21 05:53:30,50.4256774196428
2025-03-21 05:54:30,50.59955516190371
2025-03-21 05:55:30,51.28719081365874
2025-03-21 05:56:30,51.25091898856428
2025-03-21 05:57:30,52.42464902520632
2025-03-21 05:58:30,52.94405519793136
2025-03-21 05:59:30,50.67884951031036
2025-03-21 06:00:30,50.35147450323759
2025-03-21 06:01:30,51.7523297269619
2025-03-21 06:02:30,50.42741025212011
2025-03-21 06:03:30,51.01514861143306
2025-03-21 06:04:30,50.99632970097447
2025-03-21 06:05:30,50.70180491987642
2025-03-21 06:06:30,51.12893254539536
2025-03-21 06:07:30,49.231123968169086
2025-03-21 06:08:30,50.107540505725424
2025-03-21 06:09:30,50.858023196743616
2025-03-21 06:10:30,52.83806254289446
2025-03-21 06:11:30,52.173577036313496
2025-03-21 06:12:30,51.55479028530734
2025-03-21 06:13:30,52.42610068128131
2025-03-21 06:14:30,53.003451888013174
2025-03-21 06:15:30,53.27698034993904
2025-03-21 06:16:30,53.093528143298116
2025-03-21 06:17:30,51.45601247503529
2025-03-21 06:18:30,52.08128097396947
2025-03-21 06:19:30,50.47738580715745
2025-03-21 06:20:30,50.47164237184167
2025-03-21 06:21:30,53.87989167474434
2025-03-21 06:22:30,53.93342560065005
2025-03-21 06:23:30,51.1778450647497
2025-03-21 06:24:30,52.39487194082418
2025-03-21 06:25:30,52.577606569377636
2025-03-21 06:26:30,54.63587576182577
2025-03-21 06:27:30,53.29680539904609
2025-03-21 06:28:30,53.85327349993083
2025-03-21 06:29:30,53.384006412656085
2025-03-21 06:30:30,53.28590807706263
2025-03-21 06:31:30,51.628332537070996
2025-03-21 06:32:30,52.16861287830434
2025-03-21 06:33:30,52.445724281630355
2025-03-21 06:34:30,52.82579049561812
2025-03-21 06:35:30,53.849338162874716
2025-03-21 06:36:30,53.45179516886585
2025-03-21 06:37:30,53.153511535780105
2025-03-21 06:38:30,52.75247959819855
2025-03-21 06:39:30,52.88728157493481
2025-03-21 06:40:30,53.718581889758575
2025-03-21 06:41:30,53.38914632299278
2025-03-21 06:42:30,53.11032278373141
2025-03-21 06:43:30,53.59062660546304
2025-03-21 06:44:30,54.85736285507098
2025-03-21 06:45:30,54.02614962779357
2025-03-21 06:46:30,53.51977704759102
2025-03-21 06:47:30,53.79691760118129
2025-03-21 06:48:30,52.44611268838908
2025-03-21 06:49:30,51.63051914452775
2025-03-21 06:50:30,52.78809022768652
2025-03-21 06:51:30,54.011217048834894
2025-03-21 06:52:30,54.277998945828834
2025-03-21 06:53:30,54.0161444632287
2025-03-21 06:54:30,53.576470580864004
2025-03-21 06:55:30,54.9514734064494
2025-03-21 06:56:30,54.25524477050405
2025-03-21 06:57:30,55.26822214921638
2025-03-21 06:58:30,53.672535813072344
2025-03-21 06:59:30,52.77458509487715
2025-03-21 07:00:30,52.60203185029308
2025-03-21 07:01:30,52.404878577529274
2025-03-21 07:02:30,53.754696667383655
2025-03-21 07:03:30,53.405235247364395
2025-03-21 07:04:30,52.1655299019786
2025-03-21 07:05:30,53.02609193278287
2025-03-21 07:06:30,52.38373327487376
2025-03-21 07:07:30,52.73632762397362
2025-03-21 07:08:30,55.855376922168276
2025-03-21 07:09:30,55.367441250891304
2025-03-21 07:10:30,55.07709295841566
2025-03-21 07:11:30,53.78484635296946
2025-03-21 07:12:30,54.80167266427501
2025-03-21 07:13:30,52.41363040869352
2025-03-21 07:14:30,52.22942850526013
2025-03-21 07:15:30,52.617541019560974
2025-03-21 07:16:30,53.919355565111786
2025-03-21 07:17:30,55.024127471200416
2025-03-21 07:18:30,52.818862662164285
2025-03-21 07:19:30,54.703234313959534
2025-03-21 07:20:30,53.78489526936573
2025-03-21 07:21:30,54.051856383606435
2025-03-21 07:22:30,54.67908186342869
2025-03-21 07:23:30,53.52312913009706
2025-03-21 07:24:30,54.893024520830416
2025-03-21 07:25:30,55.08774551349568
2025-03-21 07:26:30,53.425937778529416
2025-03-21 07:27:30,53.146267964180005
2025-03-21 07:28:30,52.364485779712055
2025-03-21 07:29:30,52.63941363611995
2025-03-21 07:30:30,53.56443228552868
2025-03-21 07:31:30,53.97302071908744
2025-03-21 07:32:30,53.469568669633105
2025-03-21 07:33:30,53.91849732055299
2025-03-21 07:34:30,52.62337068693674
2025-03-21 07:35:30,52.907562603620704
2025-03-21 07:36:30,52.355634300934454
2025-03-21 07:37:30,52.9895695483825
2025-03-21 07:38:30,52.81606811994739
2025-03-21 07:39:30,51.418691206970905
2025-03-21 07:40:30,51.86178539235725
2025-03-21 07:41:30,52.30902293178457
2025-03-21 07:42:30,53.83200373801663
2025-03-21 07:43:30,55.46917820026379
2025-03-21 07:44:30,53.291758304395394
2025-03-21 07:45:30,52.88842093456205
2025-03-21 07:46:30,53.09368871485809
2025-03-21 07:47:30,53.395277290916
2025-03-21 07:48:30,53.225048851703605
2025-03-21 07:49:30,53.01399663114104
2025-03-21 07:50:30,51.859242178399896
2025-03-21 07:51:30,51.912190250495776
2025-03-21 07:52:30,53.26481894086222
2025-03-21 07:53:30,53.7656787176727
2025-03-21 07:54:30,52.25929937929931
2025-03-21 07:55:30,53.58889931582397
2025-03-21 07:56:30,53.04520481664121
2025-03-21 07:57:30,53.04969461578429
2025-03-21 07:58:30,52.516025071348054
2025-03-21 07:59:30,53.23897714020211
2025-03-21 08:00:30,53.31228675950695
2025-03-21 08:01:30,54.72789009138506
2025-03-21 08:02:30,52.84831263503895
2025-03-21 08:03:30,53.385250785722995
2025-03-21 08:04:30,54.64929398934992
2025-03-21 08:05:30,53.28712587357734
2025-03-21 08:06:30,53.02662090459221
2025-03-21 08:07:30,54.16269794387396
2025-03-21 08:08:30,53.97735922044383
2025-03-21 08:09:30,53.43775588783593
2025-03-21 08:10:30,52.66188878053267
2025-03-21 08:11:30,52.34207910094101
2025-03-21 08:12:30,52.37687727381246
2025-03-21 08:13:30,53.891273601232925
2025-03-21 08:14:30,52.25889504824627
2025-03-21 08:15:30,52.76268559586696
2025-03-21 08:16:30,52.89203210353361
2025-03-21 08:17:30,54.201208045875504
2025-03-21 08:18:30,53.4737797980752
2025-03-21 08:19:30,52.7848711538013
2025-03-21 08:20:30,53.335417981560596
2025-03-21 08:21:30,53.29068226857522
2025-03-21 08:22:30,52.61028473547923
2025-03-21 08:23:30,57.951122240554554
2025-03-21 08:24:30,52.86642775244991
2025-03-21 08:25:30,60.12614980302687
2025-03-21 08:26:30,59.33015102685253
2025-03-21 08:27:30,53.6258960507983
2025-03-21 08:28:30,52.90233287937681
2025-03-21 08:29:30,53.78322098044017
2025-03-21 08:30:30,55.75241629282754
2025-03-21 08:31:30,59.567517218339916
2025-03-21 08:32:30,52.33403378415862
2025-03-21 08:33:30,59.160017322470026
2025-03-21 08:34:30,52.713602681254336
2025-03-21 08:35:30,51.97419643790593
2025-03-21 08:36:30,53.494012964092896
2025-03-21 08:37:30,54.88955010021066
2025-03-21 08:38:30,52.64177022588095
2025-03-21 08:39:30,50.62880721248611
2025-03-21 08:40:30,53.13177447476204
2025-03-21 08:41:30,55.636070772697536
2025-03-21 08:42:30,57.26766936734563
2025-03-21 08:43:30,52.45672151370446
2025-03-21 08:44:30,54.79477403857572
2025-03-21 08:45:30,52.64136793684008
2025-03-21 08:46:30,51.40169768035634
2025-03-21 08:47:30,52.514966641928815
2025-03-21 08:48:30,51.765255115026974
2025-03-21 08:49:30,50.83011131489526
2025-03-21 08:50:30,55.8626948855632
2025-03-21 08:51:30,55.09608528883582
2025-03-21 08:52:30,57.94732726299345
2025-03-21 08:53:30,52.81869993692396
2025-03-21 08:54:30,59.23958718328565
2025-03-21 08:55:30,61.43355592643171
2025-03-21 08:56:30,57.21392617110463
2025-03-21 08:57:30,50.78210683634233
2025-03-21 08:58:30,61.048233981463724
2025-03-21 08:59:30,55.02771864703578
2025-03-21 09:00:30,55.031775595007744
2025-03-21 09:01:30,51.47142311667822
2025-03-21 09:02:30,51.30773121344817
2025-03-21 09:03:30,52.34073371153027
2025-03-21 09:04:30,55.081428398505764
2025-03-21 09:05:30,55.31241205597978
2025-03-21 09:06:30,55.10358859563007
2025-03-21 09:07:30,53.66963800837442
2025-03-21 09:08:30,53.70027283853466
2025-03-21 09:09:30,53.369637858711975
2025-03-21 09:10:30,51.51229667725234
2025-03-21 09:11:30,52.64251879830432
2025-03-21 09:12:30,51.93000201447986
2025-03-21 09:13:30,51.52112552713853
2025-03-21 09:14:30,53.48284732628397
2025-03-21 09:15:30,52.507527454432825
2025-03-21 09:16:30,51.620835660274466
2025-03-21 09:17:30,50.40050344195366
2025-03-21 09:18:30,50.65885762871305
2025-03-21 09:19:30,51.68369955262406
2025-03-21 09:20:30,50.95705418139325
2025-03-21 09:21:30,51.37111817926793
2025-03-21 09:22:30,50.47234446702328
2025-03-21 09:23:30,50.67411046597787
2025-03-21 09:24:30,54.059661725890614
2025-03-21 09:25:30,50.22439914370062
2025-03-21 09:26:30,49.94338066126542
2025-03-21 09:27:30,50.53418022253338
2025-03-21 09:28:30,52.26486955121554
2025-03-21 09:29:30,51.46877267112325
2025-03-21 09:30:30,51.852616860285146
2025-03-21 09:31:30,51.218331305086465
2025-03-21 09:32:30,50.99912631938327
2025-03-21 09:33:30,51.431677333857664
2025-03-21 09:34:30,55.840392283583725
2025-03-21 09:35:30,52.966010098601416
2025-03-21 09:36:30,52.901589385677035
2025-03-21 09:37:30,51.37923543588781
2025-03-21 09:38:30,52.079194617901116
2025-03-21 09:39:30,52.99128386249023
2025-03-21 09:40:30,52.33019809890155
2025-03-21 09:41:30,51.152383713991306
2025-03-21 09:42:30,51.121732401222914
2025-03-21 09:43:30,52.12185607380772
2025-03-21 09:44:30,52.328963771120776
2025-03-21 09:45:30,51.66255636580031
2025-03-21 09:46:30,51.10819003235774
2025-03-21 09:47:30,51.802556111131686
2025-03-21 09:48:30,52.535952758992714
2025-03-21 09:49:30,53.591960350794366
2025-03-21 09:50:30,52.540743339341546
2025-03-21 09:51:30,51.98850123675154
2025-03-21 09:52:30,51.50123690473911
2025-03-21 09:53:30,52.341788848825246
2025-03-21 09:54:30,52.13077154330598
2025-03-21 09:55:30,53.04602500135402
2025-03-21 09:56:30,50.95215068330782
2025-03-21 09:57:30,51.75856530410536
2025-03-21 09:58:30,51.50495780261775
2025-03-21 09:59:30,51.65497803258827
2025-03-21 10:00:30,53.404856075092354
2025-03-21 10:01:30,53.98569659932842
2025-03-21 10:02:30,54.27468437531808
2025-03-21 10:03:30,54.06896685497021
2025-03-21 10:04:30,54.58833195851316
2025-03-21 10:05:30,54.22651888321124
2025-03-21 10:06:30,51.530363454187125
2025-03-21 10:07:30,50.83916589204858
2025-03-21 10:08:30,51.56897823640185
2025-03-21 10:09:30,53.31899166812451
2025-03-21 10:10:30,53.45609506982826
2025-03-21 10:11:30,53.00154986835416
2025-03-21 10:12:30,53.005255690613524
2025-03-21 10:13:30,53.0617303478327
2025-03-21 10:14:30,54.09569303469137
2025-03-21 10:15:30,58.55609445758296
2025-03-21 10:16:30,56.59004791252349
2025-03-21 10:17:30,55.698928257550506
2025-03-21 10:18:30,54.12311972838694
2025-03-21 10:19:30,53.882977750038094
2025-03-21 10:20:30,53.88485896049272
2025-03-21 10:21:30,55.265172600617205
2025-03-21 10:22:30,54.10377705074892
2025-03-21 10:23:30,53.7893822605548
2025-03-21 10:24:30,53.794663700732016
2025-03-21 10:25:30,56.164421509364416
2025-03-21 10:26:30,57.1442085592027
2025-03-21 10:27:30,52.54903720843671
2025-03-21 10:28:30,57.451366647175206
2025-03-21 10:29:30,57.56378502688334
2025-03-21 10:30:30,52.40807098708049
2025-03-21 10:31:30,52.41072102399446
2025-03-21 10:32:30,53.36736125590373
2025-03-21 10:33:30,53.700799452386505
2025-03-21 10:34:30,54.588695833215716
2025-03-21 10:35:30,52.1337366351283
2025-03-21 10:36:30,52.55079946223904
2025-03-21 10:37:30,51.34588719370596
2025-03-21 10:38:30,51.75667410248717
2025-03-21 10:39:30,51.41751569244411
2025-03-21 10:40:30,52.692181605387916
2025-03-21 10:41:30,52.685528984817964
2025-03-21 10:42:30,52.03352525679446
2025-03-21 10:43:30,54.44289558123592
2025-03-21 10:44:30,56.79252934714006
2025-03-21 10:45:30,55.3376139632391
2025-03-21 10:46:30,60.32120536102012
2025-03-21 10:47:30,57.88541142424073
2025-03-21 10:48:30,53.479360501940874
2025-03-21 10:49:30,52.89557776059751
2025-03-21 10:50:30,52.97780884118647
2025-03-21 10:51:30,53.48132765948215
2025-03-21 10:52:30,53.129913449943245
2025-03-21 10:53:30,52.370280517718335
2025-03-21 10:54:30,52.87206597493618
2025-03-21 10:55:30,53.82406046103107
2025-03-21 10:56:30,52.79837818620979
2025-03-21 10:57:30,51.5727294981444
2025-03-21 10:58:30,50.93813374215025
2025-03-21 10:59:30,52.5081168418844
2025-03-21 11:00:30,51.21795960518352
2025-03-21 11:01:30,51.24597243320317
2025-03-21 11:02:30,52.6561527009639
2025-03-21 11:03:30,51.220295002299466
2025-03-21 11:04:30,52.07303908557979
